case_name,graph_view,profile_name,generator,size_label,density_label,seed,order,edge_count,fingerprint,algorithm_name,warmups,repeats,samples_seconds,median_seconds,iqr_seconds,ratio_vs_dijkstra
geometric-small-sparse,integer-undirected,geometric-small-sparse,geometric,small,sparse,2026,64,118,94e223a937dec9e0130089b1008d791e27c608670260e42ad16b6913ff204ffb,dijkstra,0,1,2.3300002794712782e-05,2.3300002794712782e-05,0,1
geometric-small-sparse,integer-undirected,geometric-small-sparse,geometric,small,sparse,2026,64,118,94e223a937dec9e0130089b1008d791e27c608670260e42ad16b6913ff204ffb,bellman-ford,0,1,4.3499981984496117e-05,4.3499981984496117e-05,0,1.8669517925709047
geometric-small-sparse,integer-undirected,geometric-small-sparse,geometric,small,sparse,2026,64,118,94e223a937dec9e0130089b1008d791e27c608670260e42ad16b6913ff204ffb,astar,0,1,1.5700003132224083e-05,1.5700003132224083e-05,0,0.67381979609833842
geometric-small-sparse,integer-undirected,geometric-small-sparse,geometric,small,sparse,2026,64,118,94e223a937dec9e0130089b1008d791e27c608670260e42ad16b6913ff204ffb,thorup99,0,1,5.6799966841936111e-05,5.6799966841936111e-05,0,2.4377665248531692
geometric-small-sparse,integer-undirected,geometric-small-sparse,geometric,small,sparse,2026,64,118,94e223a937dec9e0130089b1008d791e27c608670260e42ad16b6913ff204ffb,dmmsy,0,1,0.00023609999334439635,0.00023609999334439635,0,10.133045709246524
geometric-small-dense,integer-undirected,geometric-small-dense,geometric,small,dense,2026,64,326,d7861a24953201e1b21df7d7362a2927488d330dd00e8fd609a70ef0f97e5449,dijkstra,0,1,0.00011520000407472253,0.00011520000407472253,0,1
geometric-small-dense,integer-undirected,geometric-small-dense,geometric,small,dense,2026,64,326,d7861a24953201e1b21df7d7362a2927488d330dd00e8fd609a70ef0f97e5449,bellman-ford,0,1,0.00035220000427216291,0.00035220000427216291,0,3.0572915956123956
geometric-small-dense,integer-undirected,geometric-small-dense,geometric,small,dense,2026,64,326,d7861a24953201e1b21df7d7362a2927488d330dd00e8fd609a70ef0f97e5449,astar,0,1,9.5100025646388531e-05,9.5100025646388531e-05,0,0.82552102675884897
geometric-small-dense,integer-undirected,geometric-small-dense,geometric,small,dense,2026,64,326,d7861a24953201e1b21df7d7362a2927488d330dd00e8fd609a70ef0f97e5449,thorup99,0,1,0.00022510002600029111,0.00022510002600029111,0,1.9539932121381158
geometric-small-dense,integer-undirected,geometric-small-dense,geometric,small,dense,2026,64,326,d7861a24953201e1b21df7d7362a2927488d330dd00e8fd609a70ef0f97e5449,dmmsy,0,1,0.0018636999884620309,0.0018636999884620309,0,16.177950716504952
geometric-medium-sparse,integer-undirected,geometric-medium-sparse,geometric,medium,sparse,2026,256,1224,2f1377ce21a65ee65d096dbadcd77b6cebc927e4e41f51056a03687e236e8aa8,dijkstra,0,1,0.00073669996345415711,0.00073669996345415711,0,1
geometric-medium-sparse,integer-undirected,geometric-medium-sparse,geometric,medium,sparse,2026,256,1224,2f1377ce21a65ee65d096dbadcd77b6cebc927e4e41f51056a03687e236e8aa8,bellman-ford,0,1,0.0023613000521436334,0.0023613000521436334,0,3.2052398117033039
geometric-medium-sparse,integer-undirected,geometric-medium-sparse,geometric,medium,sparse,2026,256,1224,2f1377ce21a65ee65d096dbadcd77b6cebc927e4e41f51056a03687e236e8aa8,astar,0,1,0.00014489999739453197,0.00014489999739453197,0,0.19668793889325165
geometric-medium-sparse,integer-undirected,geometric-medium-sparse,geometric,medium,sparse,2026,256,1224,2f1377ce21a65ee65d096dbadcd77b6cebc927e4e41f51056a03687e236e8aa8,thorup99,0,1,0.0011738999746739864,0.0011738999746739864,0,1.5934573542937811
geometric-medium-sparse,integer-undirected,geometric-medium-sparse,geometric,medium,sparse,2026,256,1224,2f1377ce21a65ee65d096dbadcd77b6cebc927e4e41f51056a03687e236e8aa8,dmmsy,0,1,0.0010561000090092421,0.0010561000090092421,0,1.4335551261025146
